company,name,dept_title,conference_label,conference_url,status
Ridgelinez株式会社,田中 浩基,PX Practice ディレクター 大塚 崇氏 富士通株式会社 Skill Ownership Office シニアディレクター 小池 澄人氏 Ridgelinez株式会社 PX Practice シニアコンサルタント 講演情報をもっと見る この講演に申し込む A-1 2026/08/26 WED 10:00-11:20 ワークショップあり 組織開発 経営・組織課題 AI時代、人事は“人の判断力”をどう育てるか ―富士通が構想する人と組織の成長循環基盤 AI活用が浸透し効率化が目に見えて進む一方、人の判断力はますます重要になっています。しかし、その判断や学びは目に見えにくく、意識的に振り返らなければ蓄積されません。だからこそ、属人化せず組織として振り返り、蓄積する構造が必要です。富士通では、AIエージェントとの対話を通じて一人ひとりのスキル（Can）を言語化し、組織の方向性（Must）や本人の成長目標（Will）とつなげる成長基盤「Fujitsu Skills Bloom Canvas（FSBC）」を構想。本講演ではAIを人的資本経営へ接続する構想を示し、そこから得た推進の要諦や課題、その乗り越え方と成果創出の進め方を議論します。 この講演で手に入る実践のヒント AIを活用して「経営戦略に連動した人材開発」を社員の日常業務に組み込む手法 この講演への想い AIが当たり前になる時代だからこそ、人が自分の判断を振り返り、自分の言葉で成長を実感できる仕組みが必要だと考えています。FSBCは、Human CentricなAI活用を掲げる富士通において、人の経験・成長を組織の力へつなげる取り組みです。この構想を皆様と共有し、議論できることを楽しみにしています。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
株式会社コンセント,佐藤 史,"デザインストラテジスト/サービスデザイナー 荒尾 彩子氏 株式会社コンセント クリエイティブディレクター/コンテンツストラテジスト 講演情報をもっと見る この講演に申し込む A-2 2026/08/26 WED 10:00-11:20 ディスカッションあり 管理職育成 組織開発 心理的​安全性から​""挑戦する​""組織へ​ ​「問い、​試し、​やり抜く」姿勢を​広げる​リーダー育成 変化が激しく、正解のない時代。組織の自律性を育む土台として、心理的安全性への注目が高まる一方、「安心して話せる関係性を、現場の挑戦や自律的な行動へどうつなげるか」が、多くの組織で問われています。これからの組織に必要なのは、心理的安全性を話しやすさの観点で閉じず、メンバーが自ら「問いを立て、小さく試し、やりぬく」自律的な行動習慣をチームに広げることです。自律し挑戦が根付く組織風土は、そこから生まれます。管理職・次世代リーダーの育成を軸に、自律型人材が育つ組織をどうつくるかを解説。問いを引き出す関わり方、組織導入事例や効果測定方法をお伝えします。 この講演で手に入る実践のヒント 自律型の人とチームをどう育成・評価し、組織成果と現場の変化に接続させるか？ この講演への想い AIによって私たちの日々の業務が大きく変わる中、人と組織のあり方には、新たな課題が生まれています。機械に代替されない「個の力」を磨くために、そして組織の自律性と創造性を高めるためには何が必要でしょうか？ 当日は講義の他に対話セッションも実施しますので、皆様と意見交換できることを楽しみにしております。",プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
ELSA,今尾 大,Japan合同会社 代表 西田 政之氏 YKK AP株式会社 専務執行役員 CHRO 講演情報をもっと見る この講演に申し込む A-3 2026/08/26 WED 10:00-11:20 ディスカッションあり グローバル 評価・配置・制度 「世界のリーディングカンパニー」実現に向けて グローバル成長を加速させるYKK APの新人事戦略とは 2030年までに海外事業売上高3倍という目標を掲げるYKK APは、その実現のため、社員の意識を外に広げ、より自律的なキャリア形成を促すことで組織風土の変革を加速させる新人事制度「Architect HR」を推進しています。本講演では、同社CHROの西田政之氏より、中長期的な事業計画を踏まえた組織変革推進のポイントと、目指す組織の状態を実現するための人材育成計画の立て方について、様々な企業でのご経験も踏まえお話しいただきます。 この講演で手に入る実践のヒント 中長期的な事業計画を踏まえたグローバル人材育成の設計方法 この講演への想い ビジネスのグローバル化やAI技術の浸透等に伴い、これまで以上に短期間での大規模な組織変革が経営から人事部門に求められる中で、取組から成果まで一定の期間が必要な人材育成計画の立案は難易度を増しています。西田氏や参加者との対話を通じ、自社の育成施策の優先順位を、中長期的に考える機会を提供いたします。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
慶應義塾大学大学院,佐藤 優介,システムデザイン・マネジメント研究科 講演情報をもっと見る この講演に申し込む A-5 2026/08/26 WED 10:00-11:20 ディスカッションあり 組織開発 経営・組織課題 「人事を変える」データ活用法とは。エンゲージメント、配置、定着、人材育成など組織分析を加速する実践論 「自社の人事データを集めてはいるが、どう活用すべきかわからない」「データ活用が求められているが、そもそも何から始めればよいかわからない」。人事データ活用の重要性が叫ばれて久しいですが、長年にわたって勘と経験で意思決定してきたため、データ活用のノウハウが蓄積されていない企業も少なくありません。自社の戦略に沿った人事データ活用法とはどのようなものか、そのためにどのようなデータを集めるべきなのか。具体例を交えながら実践的なヒントを示します。（協賛/株式会社パトスロゴス） この講演で手に入る実践のヒント 人事業務改革に向けたデータ活用法と、データの集め方 この講演への想い 人事データは、集めること自体が目的ではなく、働く人と組織のより良い未来をつくるためのものです。本講演を通じて、難しく捉えられがちなデータ活用を、現場で実践できる具体的な一歩に変え、人事の意思決定を前進させるきっかけを届けたいと考えています。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
株式会社ユーザベース,小川 望,"プロフェッショナルサービス事業 執行役員 組織人材領域担当 講演情報をもっと見る この講演に申し込む B-1 2026/08/26 WED 12:50-14:10 ディスカッションあり 経営人材・次世代リーダー育成 組織開発 AI時代に問われるリーダーシップ ― 経営アジェンダとして、人と組織をどう育てるか 複雑に変数が重なる不確実な時代において、これまでのリーダーシップが通用しなくなっています。またAI技術の発展や価値観の変化により、コスパ志向や個別化が進行し、人材開発のあり方も大きく変わりつつあるように感じます。本講演では、これからの時代に問われるリーダーシップを4つの要素（意思決定・批判的思考・曖昧耐性・コレクティブ）として提示し、自律共生するリーダーシップについてお話しします。また、AI時代における""人間らしさ""とは何かを問い、現代の組織環境で失われつつある創造的経験や相互関係性を編み直し、経営に資するリーダーシップに必要な経験や素養をみなさまと考えていきます。 この講演で手に入る実践のヒント これからのリーダーシップに必要な要素およびリーダー育成に対するヒントや示唆 この講演への想い テクノロジーの発展や仕事観の変化によって、効率型・Job型に偏重しつつある働き方の中で、身につけづらくなりつつある普遍的な経験値があると捉えています。本講演では、AI時代におけるこれからのリーダーシップに必要となる""人間らしさ""について問いを立て、参加者の皆様と議論していけたらと考えています。",プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
株式会社コミュニティオ,小林 稚菜,TeamSticker事業責任者/カスタマーサクセス 村岸 ゆさ氏 NECビジネスインテリジェンス株式会社 ユニバーサル・アフェアーズ部門 UAサービス統括部 講演情報をもっと見る この講演に申し込む B-4 2026/08/26 WED 12:50-14:10 ワークショップあり ディスカッションあり 組織開発 「コミュニケーション活性化」で終わらせない感謝・称賛 NECの実践事例から学ぶ、組織風土改革への応用 感謝や称賛の大切さは、「なんとなく良いもの」として広く認識されています。しかし、その具体的な効果や本来のポテンシャルについては、十分に理解されているとは言えません。また、感謝・称賛は当事者間の関係性を良くするものとして捉えられがちですが、実際には、組織全体の行動や風土に影響を与える力も持っています。本講演では、心理学・組織研究などの学術的な知見と、NEC様の実践事例をもとに、感謝・称賛の効果を体系的に解説します。さらに、コミュニケーション活性化にとどまらず、組織風土改革へとつなげる実践の方向性について、グループワークを通じてご体感いただきます。 この講演で手に入る実践のヒント 感謝・称賛を現場に根づかせ、組織全体の行動や風土へ広げるための実践ポイント この講演への想い 当社はこれまで、感謝・称賛を組織風土改革の一つの武器として、多くの導入企業様に伴走してきました。本講演では、その実践経験とNEC様の事例をもとに、自社での活かし方を一緒に考えていきます。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
株式会社カオナビ,表 孝憲,"タレントインテリジェンス総研 所長 講演情報をもっと見る この講演に申し込む C-1 2026/08/26 WED 15:40-17:00 ワークショップあり テクノロジー・ツール 組織開発 組織開発を""仕組み""で前に進める —人材データを活かした、配置・育成・マネジメントの実装— 「優秀なはずなのに、なぜ職場で活きないのか」——組織の悩みの多くは、人と仕事・上司・文化との""見えないズレ""から生まれています。制度を整えるだけでは変わらない組織開発を、相互理解と人材データという二つの視点から紐解きます。前半は、相性データを活用した適材適所の組織開発について、カオナビタレントインテリジェンス所長の表孝憲が解説。講演のあとは、参加者同士の交流会を実施。参加者自身の職場事例を持ち寄ったワークショップで、組織課題の本質を掘り下げます。「わかってはいるけど、現場に落とし込めない」を抱える人事担当者の方に、明日から使えるヒントをお届けします。 この講演で手に入る実践のヒント 相性データで紐解く、適材適所の組織開発と定着率改善の実践ヒント この講演への想い 「良い人材なのになぜ活きないのか」——その答えの多くは、人と仕事・上司・組織文化との""見えないズレ""にあります。制度や施策だけでは解決しない組織課題に、相互理解と相性データという視点から切り込み、参加者の皆さんと一緒に現場で使えるヒントを持ち帰っていただけるセッションにしたいと思っています。",プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
株式会社さとゆめ,江藤 元彦,地域共創本部 SATOBITOチーム チーム長 勝原 学洋氏 株式会社ウィルグループ 人事本部 戦略人事部 統括部長 タレマネ推進部 部長 藤代 美由貴氏 株式会社ウィルオブ・コンストラクション 管理本部 管理部 OSグループ マネージャー 講演情報をもっと見る この講演に申し込む C-2 2026/08/26 WED 15:40-17:00 ディスカッションあり 経営人材・次世代リーダー育成 主体性は、一歩外へ出ることで生まれる ～ウィルグループと考える次世代リーダー育成～ 国内市場の縮小、AIの台頭——現状維持では生き残れない時代に、企業が本当に必要としているのは、答えのない課題に自ら向き合い、やり切るリーダーではないでしょうか。ウィルグループは「ダントツWILLプロジェクト」のもと、社員の働きがいを高めるべく、フィールドワークを伴った超実践型プログラムに挑戦。現場で社会課題に向き合った社員たちは、「正解のない問いがこんなに楽しいとは」「論理だけでも感情だけでも人は動かない」と語り、仕事への向き合い方が大きく変わりました。プロジェクトを推進した人事責任者と実際の参加者が語る取り組みをもとに、リアルな課題と実践方法、態度変容のプロセスをお伝えします。 この講演で手に入る実践のヒント 次世代リーダーに必要な主体性と実行力を身につける実践法 この講演への想い 誰もが「このままではいけない」という漠然とした悩みを抱えている時代。「次世代リーダーをどう定義し、どう育てるか」という問いも、例外ではありません。私たちは、今こそリーダーには正解のない課題に自ら飛び込み、動き始める経験が必要だと考えています。この場が、明日からの一歩につながるヒントとなれば幸いです。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
ADP,吉田 直子,"Japan 合同会社 プロダクトマーケティングマネージャー 講演情報をもっと見る この講演に申し込む C-3 2026/08/26 WED 15:40-17:00 ディスカッションあり グローバル 経営・組織課題 約4万人の働き方調査から紐解く！ 日本企業が取り組むべき、グローバル水準の人的資本経営とガバナンス構築 海外事業を拡大する日本企業には、人的資本経営とガバナンス強化の両立が求められています。一方、海外では賃金透明性、待遇の公平性、個人情報保護、人権、AI関連規制など、人事が向き合うべきコンプライアンスの範囲が広がっています。日本ではまだ一般的でない論点も、人的資本開示やESGの広がりにより、今後日本企業にも影響を及ぼす可能性があります。本講演では、36の国と地域・約4万人を対象とした働き方調査と、20か国・1,816名の給与計算責任者層への調査を踏まえ、日本と海外の違いを整理します。そのうえで、グローバル水準の人的資本経営とガバナンス構築をどう進めるべきか、皆様と考えます。 この講演で手に入る実践のヒント 大規模調査に見る世界トレンドと、世界水準の人的資本経営・ガバナンス構築のポイント この講演への想い 日本企業では従来、グローバル本社の人事による全社的なガバナンスは十分に機能してきませんでした。一方、海外では多くの企業が、人事ガバナンスを強化し、守りのコンプライアンス対応と攻めの人的資本経営を両立させています。本講演では、このギャップへの危機感と埋めるための方法を共有したいと考えています。",プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
同志社大学,田中 秀樹,政策学部 総合政策科学研究科 教授 山崎 万里子氏 株式会社ユナイテッドアローズ 常務執行役員 CHRO 人事本部 本部長 講演情報をもっと見る この講演に申し込む C-5 2026/08/26 WED 15:40-17:00 ディスカッションあり 経営・組織課題 ユナイテッドアローズの「人的資本経営2.0」 取り組みの変遷に学ぶ、企業価値向上へのアプローチ 企業が持続的に企業価値を向上させるためには、本質的な「人的資本経営」の実践が不可欠です。本セッションでは、同志社大学の田中氏が人的資本経営の課題を整理したうえで、ユナイテッドアローズの山崎氏が同社の「人的資本経営1.0」から「人的資本経営2.0」への変遷について紹介。「1.0」でエンゲージメントの向上に注力してきた同社は、「2.0」では財務価値や企業価値への接続を目指しています。「合理」と「情理」をいかに組み合わせ、戦略を実行するのか。人的資本経営を実践するためのヒントを探ります。（協賛/株式会社foxcale） この講演で手に入る実践のヒント 人的資本経営を、どのように企業価値向上につなげるか？ この講演への想い 人的資本経営の実践において、スコアなどの「可視化された数値」を追うだけになっていないでしょうか。本質的な企業価値を高めるには、データには表れない現場のリアルな声や定性的な情報を拾い上げ、戦略に落とし込むことが重要です。数字の背景にある人に向き合い、真の人的資本経営を推進する一助となれば幸いです。,プログラム,https://jinjibu.jp/hr-conference/202608/program.php,OK
