company,name,dept_title,event_title,event_date,event_url,status
"本講座はオンデマンド受講 22,000円の有料講座になります。",小田 玄紀,講師紹介 一般社団法人日本暗号資産等取引業協会（JVCEA） 会長 SBIホールディングス株式会社常務執行役員,,2026/01/16,https://www.sbbit.jp/fj/eventinfo/detail/87566,OK
2016年に上場企業子会社として日本初となる暗号資産交換業者ビットポイントジャパンを創業。2023年に同社をSBIグループに売却し、SBIグループに参画をする。暗号資産・ステーブルコインの認定自主規制団体であるJVCEAの会長・代表理事を務め、法律改正・自主規制改正に向けた活動に従事する。,川口 知宏,株式会社Ginco CSO (最高戦略責任者),,2026/01/16,https://www.sbbit.jp/fj/eventinfo/detail/87566,OK
NTTドコモビジネス株式会社,林 雅之,エバンジェリスト （イノベーションセンター IOWN推進室所属） 国際大学GLOCOM客員研究員,,2026/01/14,https://www.sbbit.jp/eventinfo/detail/87552,OK
,,,,2026/05/13,https://www.sbbit.jp/eventinfo/detail/88825,登壇者情報なし
,,,,2026/05/13,https://www.sbbit.jp/eventinfo/detail/88828,登壇者情報なし
お申し込み受付は終了しました。,稲田 豊史,"今後ともビジネス＋ITセミナーをよろしくお願い申し上げます。 本講座はオンデマンド受講22,000円の有料講座になります。 講師＆著者紹介",,2026/01/20,https://www.sbbit.jp/eventinfo/detail/87567,OK
,,,,2026/05/14,https://www.sbbit.jp/eventinfo/detail/88512,登壇者情報なし
"本講座は受講料 8,250円～の有料講座になります。",ヤン ジャクリン,講師紹介 『ディープラーニングG検定 最強の合格問題集』著者 株式会社GRI データ分析官・講師,,2026/03/01,https://www.sbbit.jp/eventinfo/detail/88661,OK
,,,,2026/05/14,https://www.sbbit.jp/eventinfo/detail/88510,登壇者情報なし
"本講座は受講料 8,250円～の有料講座になります。",ヤン ジャクリン,講師紹介 『ディープラーニングG検定 最強の合格問題集』著者 株式会社GRI データ分析官・講師,,2026/03/01,https://www.sbbit.jp/eventinfo/detail/88050,OK
"本講座はオンデマンド受講 22,000円の有料講座になります。",篠原 孝典,講師紹介 森・濱田松本法律事務所 パートナー,,2025/12/16,https://www.sbbit.jp/fj/eventinfo/detail/87892,OK
