company,name,dept_title,event_title,event_date,event_url,status
,,,データ爆発時代に備える。効果的なデータストレージの活用に関する調査,2026-05-13,https://www.sbbit.jp/eventinfo/detail/88825,登壇者情報なし
『ディープラーニングG検定 最強の合格問題集』著者,ヤン ジャクリン,株式会社GRI データ分析官・講師,G検定最強の合格講座2026 AI法務倫理編,2026-03-01,https://www.sbbit.jp/eventinfo/detail/88050,OK
,,,データ爆発時代に備える。効果的なデータストレージの活用に関する調査,2026-05-13,https://www.sbbit.jp/eventinfo/detail/88828,登壇者情報なし
一般社団法人日本暗号資産等取引業協会（JVCEA） 会長,小田 玄紀,SBIホールディングス株式会社常務執行役員,オンデマンド デジタル金融資産新規事業開発講座,2026-01-16,https://www.sbbit.jp/fj/eventinfo/detail/87566,OK
株式会社Ginco,川口 知宏,CSO (最高戦略責任者),オンデマンド デジタル金融資産新規事業開発講座,2026-01-16,https://www.sbbit.jp/fj/eventinfo/detail/87566,OK
NTTドコモビジネス株式会社,林 雅之,エバンジェリスト （イノベーションセンター IOWN推進室所属） 国際大学GLOCOM客員研究員,オンデマンド講座：次世代デジタルインフラ IOWN 徹底解説,2026-01-14,https://www.sbbit.jp/eventinfo/detail/87552,OK
,稲田 豊史,,オンデマンド Z世代攻略 実践講座 ,2026-01-20,https://www.sbbit.jp/eventinfo/detail/87567,OK
,,,ChatGPT超活用講座,2026-05-14,https://www.sbbit.jp/eventinfo/detail/88512,登壇者情報なし
,,,Gemini実務完全攻略講座,2026-05-14,https://www.sbbit.jp/eventinfo/detail/88510,登壇者情報なし
森・濱田松本法律事務所,篠原 孝典,パートナー,【オンデマンド】保険業法改正と金融行政の最新動向 比較推奨・便宜供与・顧客本位の運営とデジタル化の行方,2025-12-16,https://www.sbbit.jp/fj/eventinfo/detail/87892,OK
『ディープラーニングG検定 最強の合格問題集』著者,ヤン ジャクリン,株式会社GRI データ分析官・講師,G検定最強の合格講座2026 生成AI技術基礎編,2026-03-01,https://www.sbbit.jp/eventinfo/detail/88661,OK
